question_id,member_id,question,type
23690,50302,"Hi,  ""If someone  were to ask ..."" Why don't we use ""If someone  was to ask ...""? Thanks.  ",3
36358,87286,請問這裡的fail為何前面要加ed後面不用?謝謝,1
28800,87286, by the way 算是片語??,8
39899,92900,怎麼分辨 to 是介係詞還是不定詞,6
28678,83877,fghjkl;' 456,1
24956,83877,為什麼you後面要用are,8
20250,79017,"這個句子的結構. 有所謂的主詞,動詞,受詞嗎? 介詞(of)+動詞(blows)這樣合理嗎?",5
51504,97956,getting跟letting加ing是因為be的原因嗎?,2
7507,63284,"But if you have the vegetables lying around, you  might as well use them.請問為什麼這裡的lying用進行式,而不是被動式(被放置的意思)呢?",2
6797,63284,And now you're left with the breast.請問為什麼剩下雞胸這裡要用with呢?,8
33153,90154,有些字沒念出來  是不用念嗎? 向B動詞 代名詞,9
24688,76572,這裡put +介係詞into 的用法是? who 是名詞子句嗎 ,7
21102,76572,1.文法上這裡兩個to 的用法是用哪個 2.how to get that job 是名詞子句嗎 形容前面的taught?,6
17480,76572,1. in which   文法上的用法? 2. in which  是代表前面的哪個句子?  3. and begin to  可以換成 and begining to 嗎,5
8091,55999,which would have been easy if I had a dictionary 請問這段是否使用假設語氣，表示與過去相反？ 但後面不是應該要用  if+S+had+P.P？ 麻煩老師講解了。,1
7236,55999,抱歉，關於整段句子後面的 having them vaccinated as well. 原句應該是about that you have them vaccinated as well. 將that you省略 have+ing 變成having them vaccinated as well. 所以have在這是當作使役動詞使用嗎？ 如果理解有錯還請老師糾正，謝謝,9
5786,55999,請問此文中的infatuated是當做形容詞，迷人的使用？ 還是當現在分詞表被動，指為那個女生所著迷？ 查了一下infatuate原形動詞是及物動詞則是使迷戀的意思 對於這個有點困惑，請老師指導～謝謝 ,8
5489,55999,"So the number of people it takes to fill a mid-sized  commercial aircraft have more wealth than the populations of India, China, the U.S. and Brazil combined.  請問句尾的combined是否為動詞，指的是將India, China, the U.S. and Brazil這些國家的人口相加起來？",8
40170,92608, in which  為什麼用 in which ? 還有其他用法嗎? ,5
73140,103171,"that是相當於連接詞嗎  in retrospect satisfied nobody,沒S?",5
71824,103171,為甚麼用has  而不是did,1
64949,103171, convertsa名詞? 但名詞看到後面+To的用法啊?,9
19494,70181,為什麼The next component to 後面的understanding是ing型態啊?,6
59544,104677,You are always judged by the way you perform 請問這句話的中文解釋有沒有別的口語解釋,8
120870,94775,that後面是可以使用假設語氣，用法就如同一般使用假設語氣一樣？,7
120318,94775,for fear是連接詞的用法？,7
120205,94775,"這裡為什麼是being valued,而不是has valued，中間不是有省略that？",2
118578,94775,departing原本是who depart?,5
116023,94775,所以關係子句的省略，不論之前是被動式或是主動，都是改成ing的形式嗎？,5
115625,94775,"we.....是在補充前面的have嗎？那在寫作時，助動詞這裡要怎麼真的是用have,而不是像do之類的",1
114848,94775,torn在字典裡，為什麼是tear的過去式，他不是名詞嗎？,3
114391,94775,have had的用法要如何使用，是搭配前面的假設語氣嗎？,1
111602,94775,becoming是因為溶解和變成兩件事情同時發生，所以才有這樣的用法？,5
88546,94775,busy 後面是省略that is？,8
82461,94775,have had 的用法是？,1
82460,94775,"has been是因為在講述一個經驗，所以才用完成式？
throughout在這邊是貫穿嗎？不太了解這邊用這個介系詞？",1
82458,94775,插入句combined....，是不需要有主詞的嗎？他是要如何使用？,5
82042,94775,changing在這裡是分詞構句得用法？,5
81522,94775,compared前面是省略it is？completing是分詞構句的用法？,5
80288,94775,batter是動詞轉形容詞，然後因為接名詞，所以才需要being嗎？,8
78224,94775,這裡的graduated為什麼不是加ing的用法,12
77927,94775,causing在這邊是分詞構句的用法嗎？,5
74191,94775,was being dispayed的用法？,2
73665,94775,where在這裡只是表哪裡的意思嗎？那為什麼可以用在that 後面？？還是他和what表....事務的用法類似,5
68270,94775,這邊desire為什麼是過去分詞，而不是現在分詞,12
68236,94775,"enabling, greatly這兩句是以動名詞當名詞的用法嗎？",5
67010,94775,"perceived為什麼是加ed,是因為他是被動？",8
65506,94775,"這裡的drawn為什麼不是用現在詞,而是用過去分詞",5
64486,94775,centralized是動詞變形容詞的用法，那是只有特定動詞才可嗎？然後變法是我認知的加ed or ing？是及物或不及物都可以嗎？,8
63798,94775,這裡的overlooked是什麼詞性，形容詞嗎？,5
63637,94775,為什麼base on 有時候前面要加be V？,5
62935,94775,"想問一下label out,ship out是固定搭配的嗎？",8
55685,94775,這裡的which是代替nothing嗎？,5
53194,94775,with everyone divided into five equal groups這句哪一個是主詞??如果沒有主詞，那我想問一下，divide為什麼不是用動名詞的方式呈現?,8
52805,94775,understanding為什麼是ing???to後面不是要原型動詞,6
43120,94775,They've been told for years這句不太了解，需要更多的教學,1
34208,77072,"But mark my words. As soon as you start to practice these rhythms, you will begin to notice your accent is diminishing. 請問diminishing是動名詞的用法嗎？ diminish及物動詞，加ing當動名詞用嗎？  謝謝您的回覆～",2
33919,77072,Each sentence has been checked. ( has been + pp. ? ) Betty is awarded the employee of the month. ( is + pt. ? ) I must have forgotten to do something. ( have + pp. ? ) 請問這三句各是使用什麼時態呢？,1
22813,53801,The next component to understanding a table setting.....其中的understanding不太了解為什麼是用understanding而不是用understand ?,6
107294,53771,"為什麼前面從天空掉下來是用過去完成式, 而後面被魔鬼留下則是用被動式? 而不是兩個一起都用過去完成式? or had been left by the devil.",1
42659,53771,請問it's been a really great day. 是it has been 嗎?,1
42461,53771,wanna be getting to know a person 要使用現在進行式? 不能用wanna get to know a person嗎?,2
21090,53771,請問第一個understand為什麼要ing，前面不是已經有to了?,6
14010,53771,"I know that a lot of you are ..., 請問這裡的that是關係代名詞嗎, 不太了解這個用法.",5
85761,91016,請問被污染為什麼用 is being contaminated而不能直接用 is contaminated？ 謝謝！,2
73897,91016,"請問為何不直接說, you might have to wait years ....，而要用, you might have had to wait years?",11
54074,91016,"請問這句的讉責是用is blamed for,而上一句是用has blamed for,這兩個用法有什麼差別？",1
39970,91016,請問is後面的being是什麼意思？,2
36313,91016,為何用you'll be speaking 而不用you'll speak,2
110224,92203,為何用taken 不用takes or taking.還有remaining是加ing的形容詞，這種情況如何知道是動名詞還是形容詞，是看derbies.是名詞嗎，如果不知道debries是名詞時，要怎麼辦。,8
23023,78082,"請問為什麼在這句裡有in, 它是代表何意?",5
2351,54988,"what can be done 這句話是""甚麼可以被做""的意思嗎? 被動語態是 be+pp 還是v-ed ",8
99535,102567,請問這裡的whose 是否也可以用its 來代替?,5
88124,102567,I found out that Mr. Lin has already been married. 我發現林先生已經結婚了。  上面這句看起來怪怪的，一般使用has been + Vpp 不是表被動完成式嗎?  用在人的身上是否應該使用表主動的句型? Mr. Lin has married. ,1
86920,102567,請問answered 在這裡是當形容詞用嗎? 那麼使用-ed 的型式是因為表被動嗎? 通常不是應該用be + Vpp 嗎?  如果改成 you want to be answered?  可以嗎? ,8
84808,102567,請問文中的which是當代名詞用嗎? 表示rectangular and columns? 我可不可以用them 來取代?,5
27758,86091,請問 kind of 的 of 有真的發出音來嗎 ,9
41619,91273,"請問這句we're going to be making friends, meeting people, introducing ourselves to others.為什麼要動詞要加ing呢？ 除了現在進行式，還有什麼時候要加ing呢？",2
37472,91273,請問have+been是什麼意思？,1
34843,61832,I've been Molly from Jobaroo 為什麼是 I have been Molly? 過去式？  不是 I'm Molly from Jobaroo 就好了？,1
34465,61832,as your  debit card will get sent to you... 可以寫成 as your  debit card will send to you... 或是 as your  debit card will be sent to you...,8
32012,61832,"the pilot's error  led to changes in landing procedures 為什麼不是 => the pilot's error  led to ""change"" in landing procedures",6
48488,75240,"a perfectly even distribution of wealth among all living people,  這句沒有動詞 這整個文法是怎麼使用, 為什麼又加個with everyone, with 這邊是連接詞?",9
19427,73507,"我想請問the way in which,這種用法該怎麼解釋",5
31718,4435,這裡prove不用過去式嗎？,3
105286,90495,我想問句子中的連接詞that & which 怎麼分辨哪時候用that哪時候用which,5
12167,69295,請問They've been told for years，這句為什麼解釋為，他們被告知了好幾年，不太懂been這單字的用法?,1
111663,89712,", enabling 和 accelerating 前是否有關代省去。 which enable     和  which accelerate",5
108594,89712, influencing  和 inspiring 前是否有關係代名詞省去!?,5
107495,89712,your ACL rupturing 和 a tendon harvested  中  rupturing和harvested 是 adj. 修飾前面名詞嗎。如何分辨 ing和 ed的差異,8
102740,89712,being compressed and mixed with fuel 前是否有關係代名詞省去 !?,5
100945,89712,lining 是前面有關係代名詞 省略了嗎,5
71261,89712,"we feel an "" ick factor"" associated with them     這句有feel 又有associated 兩個動詞 是對的嗎 ",8
69762,89712,rippling outwards towards Europe and the rest of the western world. 最後一句 文法架構不是很懂， rippling  outwards 這兩個字 都是形容詞嗎 ,9
65058,89712,", allowing schools and teachers to exercise professional judgment and discretion in selecting materials and designing instruction tailored to the needs of their students. 為何這句在逗點之後 在句中無動詞  是否已經省略",5
62047,89712,called 在這句也是算動詞嗎~~~~,5
60620,89712,一般假設語氣中，如與現在事實相反 If那句中的動詞不是要用過去式嗎!?主要字句用過去式的助動詞，但 此If句中用現在式!?,3
51430,89712,you've had to quit    為甚麼這句會有have had ,1
38547,89712,can be recycled   為何中間要加個be  不能直接用can recycle 嗎,8
34148,89712,in which 在這句的用法是什麼  這整句的主動詞是are嗎,5
14046,55138,The ball travels along the court by being dribbled 請問本句中的 being主要用在什麼時機點?,8
7080,55138,"But if he's got the North Pole in his sights 請問上句中, 是不是在he's got中間省略掉that的用法",1
4439,55138,"talk to your veterinarian about having them vaccinated as well. about後面的用法不甚理解, having them vaccinated as well 這整段是名詞還是其他表示",9
3558,55138,but can be susceptible to hip and eye problems. 為什麼susceptible 後面要用to來當作連接用,9
3303,55138,"Take,  for example, these two gray rectangular columns, both of which are different shades of gray. 對話中的which為什麼要這麼用? 不能用them嗎?",5
17680,63012,until 在這是介系詞還是連接詞?兩種詞性有什麼差別?,9
33948,83340,這句 it's been a really great day been這裡可以省略嗎，還是有其他意思呢,1
60520,100841, I just thought somebody had run into the door  不太懂這句話的文法  後面是過去完成式嗎？ 為什麼這樣,1
56870,100841,為什麼是 to be presenting in English 而不是 to present in English？表達英文不是主動自己表達嗎？,2
86589,100436,"The fears that my parents had had for me, and that I had had for myself--&gt;其中的had had 不了解為何有兩個",1
86241,100436,請問 by your own efforts--&gt;用by？ that is something on which to pride yourself--&gt;that--&gt;是指？關代嗎？，而其中的用的on及which？--&gt;這整句不是很懂,5
85798,100436,請問tell+ing是因為？而study+ing..？,2
80976,100436,"請問urbanized為何加ed？而weakening為何加ing？中間有and,不是說應該要時態一樣？很不懂",5
57001,100436,"be drawn to something,句子中沒有be，還是有？",5
71112,81282,請問這裡face是及物動詞嗎？為什麼要加with？face with 不是在……上塗以；覆蓋的意思嗎？,8
63712,81282,請問動詞片語變名詞時有時候其中的動詞會變過去分詞，grind up -> ground-up，但有時不會，take off -> take-off，請問要怎麼知道是哪一種呢？,1
37283,85918,is being placed 是怎樣的文法???正被放的意思嗎??,2
30316,85918,"in which中的""in""是???",5
367,51749,這裡as if 後面不是該用過去式嗎？（與現在事實相反？）,3
50054,97598," the way in which 上面的in能不能省略,為什麼?",5
96493,51445,"air後面如果不加being,直接由compressed與mixed所形成的分詞來形容air也可以，我的問題是這邊加being的原因為何？謝謝",5
52689,84566,because we were all lying paralyzed的文法是 主詞+be動詞+形容詞 嗎? 那lying paralyzed是兩個形容詞放在一起嗎? 有這樣的文法嗎? ,2
8989,62663,in which   怎麼用? ,5
121460,81099,"為什麼excite用過去分詞,而不是現在分詞？",12
63489,81099,weakening為什麼需要加ing,5
53641,81099,was + put and run是加原形動詞嗎？,3
26198,81099,to understanding a table setting why use understand+ing?,6
21520,50646,The next component to understanding  這個to為什麼是介係詞而不是不定詞?,6
18122,50646,為何是involved不是用involving?,3
15958,50646,ski為什麼用skiing?,5
2626,50646,Got a  burning question you want answered? 此句的文法是? 倒裝?被動式?,5
2562,50646,"he  crashed through the window, shattering the glass and being knocked to the ground. 前一句過去式，後一句為什麼用進行式呢?",2
1716,50646,having them vaccinated have是使役動詞，後面要加原型動詞 vaccinated是被動 所以原句是having them be vaccinated然後省略be嗎?,8
961,50646,in which的in是為何而加?把in去掉也可以嗎,5
80356,93713,where it is put into bottles>>這句也是被動語態嗎??為甚麼put不是用過去式??,3
80186,93713,這裡可以直接用win嗎?,1
80034,93713,and is ushered to an empty room.>>ushered這裡是當動詞用嗎??前面可以省略is嗎?,8
74508,93713,where you can go and put yourself in that second category is gonna be very appealing. where這裡算連接詞嗎??為什麼用wherer及go  還有好幾句都有用到in>>主要哪些類型要用到in呢? ,5
74260,93713, if you're hired or not. >>>hired這裡是當動詞嗎,8
60682,93713,being killed>>>>being又加過去式(killed)這是有什麼意思嗎???為什麼這樣用呢???ths,3
7357,58255,Got a  burning question you want answered?  這句話的句型本來是  Got a burning question which you want to be answered?嗎  是因為比較口語才省略的嗎,5
49007,185,1.請問the way in which，為何要加入in? 2.不能明白native speakers of any language are speaking 的結構。,5
99573,82084,"為什麼不直接說we're going to making friends, 而要多加一個""be"" : we''re going to be making friends",2
29647,82089,請問這裡為何要使用lying這種現在分詞的型態呢? 現在分詞用在什麼時後? 謝謝,2
27882,82089,So what we want is we wanna project enthusiasm and openness，此句中，從哪裡到哪裡是插入句呢?句型上我看不懂...,7
26975,82089,請問這裡的different than後面接的應該是名詞才對，為何是接「it is today」這種名詞子句型態呢?,7
25695,82089,請問這裡為何要在 prepared前面加be呢? 人可以主動準備，不是嗎? 為何要用被動形態呢? 謝謝,8
60480,73070,to 後面加using?,6
23478,73070,The next component to understanding a table setting is to understand the progression of your cutlery.為何to後面是用understanding不是原型動詞,6
30304,82283,這裡的 maybe nodding 為何不是 maybe nod 呢? 是因為 and 前面的 that's 的關係嗎?,2
29679,82283,請問這裡的 left 是 leave 的過去式嗎?,3
108592,59181,it's been~請問文法上這要如何使用?,1
87825,59754,no one's ever heard of them的文法？,1
82377,59754,he was  found clinging to a tree....這裡的文法？  被動+什麼式？為何clingling 要ing ，後面又接to?,8
82235,59754,我發現文章很多動詞ed 後面的動詞或be動詞都會加ing    請問這個是什麼的文法？,1
70066,59754,l felt like was being punished.這邊的文法？,2
69964,59754,because of  這裡一定要加of嗎？   什麼時候要加什麼時候不加？,9
67737,59754,spent是動詞為何後面growing up  動詞前面不用接to呢,12
67678,59754,這裡不能用you asked me嗎？   為何還要加have呢？,1
64009,59754,visiting為何是ing?,5
63159,59754,the person interviewing you    為什麼這邊動詞要ing呢,5
62155,59754,At if you ever see a spoon  這句為什不用過去式過去完成式？,1
61470,59754,Things that have been successful文法,1
61387,59754,"the way(that) a business relationship should  proceed.   這裡business 和relationship都是名詞,為何會放在一起?   還有那個that 是關代但後面是因為被動所以proceed才變成過去式嗎？感覺句子不順？",3
60300,59754,the award was named the Oscar文法,8
57978,59754,love為何是進行式,2
57777,59754,"with a relationship (which in在這被省略)  ,那這裡的which是修飾relationship嗎?     那可以變成in which嗎?",5
57254,59754,while這裡的文法，when這裡的文法,5
55950,59754,in which 文法,5
55517,59754,by the way you perform文法,8
41057,93335,maybe be put outside中的be 可以省略嗎?為何要加上be呢?其作用為何?,8
45430,93633,"""as does Jackie Chan""  要如何決定用does？",2
57671,59375,So the key to using the principle  --&gt; 為何使用using 而不是使用原型use ?,6
17383,62731,"為何... decision on ""if"" you're hired or not. 中要加 if呢? 可以改成decision on you're hired or not. 嗎?",7
7725,62731,本段，為何一定要用in which，而不用that?,5
37141,7951,為什麼這裡的let要用letting?  這句的that關係代名詞是屬於什麼詞? ,2
49020,79382,關於services interacting 在這裡可以換成services interaction嗎?,2
45117,79382,reaction to being asked out 為什麼be要加ing呢?,8
43865,79382,Similar to setting up 為何set 要加ing,6
43698,83440,which would have been easy if I had a dictionary  這句前面為何要加上which would ,5
39780,86390,請問這裡you're concerned about、 you're trying、 is try，用了3種時態，是指被動式、進行式、與現在式嗎？  be動詞後面不是都是放v-ing嗎？,2
43500,63913,"老師您好，   請問 ""is being placed"" 是什麼時態的用法?  我看不出出來這句的用法。",2
58416,96164,請問本句中兩個to 的用法之區別？ to +V to+Ving,6
30310,87823,crucial 和 important 都有重要的意思，在用法或語意上有什麼差異性?,6
55714,96029,請問在這個句子中的fund是使用現在分詞，是因為接在about這個介系詞後面的關係嗎? 若是，那麼在about後面接的動詞皆應該用現在分詞的型態來使用囉?,2
47505,96029,請問listen to後面接the way in which這個用法能否請老師講解一下，為什麼不是在listen to後面接native speaker就好而是要加上上述的詞?,5
47496,96029,請問在這個句子中使用的performing，是當形容詞還是動詞現在進行式使用? 我不了解若是當形容詞使用的方式 ; 若是當動詞使用是否應該/可以在前面加上by來使句子更為完整(he makes tons of money by performing in American movies)? ,2
54895,89287,為什麼這邊的get跟let都要用進行式,2
54140,89287,為什麼這邊的make要用making,2
27463,82145,IN WHICH 是什麼意思,5
33334,87641,"....., making it look like the lion's mouth is opening and closing. 這個句子沒有關代也沒有連接詞和不定詞  為什麼有兩個動詞",6
33189,87641,My dad told me how some people throughout Asia 是主詞  後面接have fun....  但主詞已經有 told 這個動詞  這樣就有兩個動詞了,5
29380,87641,in which 在這裡是什麼意思及它要如何使用,5
80629,88917,"the toys ""had been"" made, 請問為何這邊要用完成式？ 如果用 the toys were made 意義上會有不同嗎？",1
84759,89970,為什麼that is可以省略。                                    怎判斷這裡有省略that is?,5
81248,89970,為什麼inhaling，making ，causing 這些都要用現在分詞,5
81236,89970,為什麼這裡的ranked是過去式呢? ,3
73117,89970, it was being displayed on pages of controversial individuals and groups. 為什麼be 後面要加ing 不是 be displayed就好?,2
79601,53320,claiming he...，he前面是不是有省略that...,5
79600,53320,believed to have come....，have come 是現在完成式嗎？have前面是不是有省略that？,1
76656,53320, is cast...，cast為什麼不用加ing？,3
74412,53320,having experienced....這裡的experienced詞性是什麼？為什麼不是experience？,1
54557,53320,...that she has become...這裡的become為何不是became？,1
54555,53320,I have come up with two answers.....have後面的come，為何不是came？,1
54553,53320,...I've come out ahead of ...為什麼這裡的come不是用過去式came？,1
54310,53320,...making them...，請問這裡的make為什麼可以是動名詞形態？是口語化嗎？可以用to make嗎？,5
39430,59609,If someone were to ask me how I am today為什麼要加were to 而不是直接 If someone ask me how I am today 而且還要用過去式?,3
121240,75306,"請問為何這裡的hidden 要用過去分詞, 還是這裡是用形容詞的方式呈現?",5
20369,75306,請問這句的文法?  you've had to ...,1
16748,75306,"Why this sentence use ""reducing ""  not ""reduce"" ? ",6
52905,99378,""" we understand him all the time"" 為何用him?",3
28031,75045,rose 為什麼在這邊會是上升的意思，他跟rise的關係是?,3
104582,95272,為什麼這裡要用be然後要加ing呢？,2
100182,95272,為什麼這裡need to 後面還要加be？不能直接need to put away 嗎？,8
86536,95272,為什麼to後面要加原形be動詞,3
85526,95272,為什麼這裡的is後面還要用一個being,2
83780,95272,這裡的has後面為什麼要用been,1
80435,95272,這裡的has been seen there是什麼意思,1
79812,95272,為什麼these epidemics would後面要用原型be,4
29267,84040," I hadn't even been doing stand-up, been doing的用法不是很了解?? ",1
45236,78339,為什麼是用 you're left  而不是 you left 或是 you leave?,8
11117,69189,in which為何要加那個 in,5
38702,87504,"that's been designed  為何已經有  that "" is "" BE動詞了  還在加個 ""been"" ? 什麼情況下會這樣",1
56115,101133,請問這個in which是代指哪個部分,5
55089,101133,為什麼you perform前面是用by the way by the way在這句話是什麼意思,8
83165,58090,為什麼這裡用對等連接詞接的domesticate不用過去式？因為前面的learn用過去式,3
89805,73501,"""fooled"" 單獨看可以是""笨蛋""的可數名詞嗎? 相較於fool 這個名詞。 ",8
88929,73501," have been seen flying more than 1.8 miles 這句話沒有看到是指""蜘蛛'在飛行，直接寫flying, 這樣的用法是省略嗎? 什麼情況下可以省略呢? 謝謝",8
88616,73501,"這裡的""known as"" 在說明中是""be known as"" 視為，但本句的known as 沒有看到be動詞，請問是什麼樣的用法呢? 如果是省略? 為何可以省略呢? 謝謝!",5
27777,73501,"a new history is being started with you 這裡的 is being started with you 可否使用成is ""starting"" with you呢? 被動式的用法在哪些時候需這麼使用呢? ",2
16750,73501,这句话的stuck with前面是否省略了 which is ？这是形容词子句吗？ onion which is stuck with a clove ....  stuck 是形容词吗？,5
16749,73501,这句话的stuck with前面是否省略了 which is ？这是形容词子句吗？ onion which is stuck with a clove ....  stuck 是形容词吗？,5
13667,73501,"關於這句話,""in which""的用法是怎麼使用的呢? 是後面有""speaking""的關係嗎?所以""in""放在前面? 這個文法是怎麼使用的呢?可否也舉其他的例子謝謝您!",5
13495,73501,请问drummed out 这个是常用的片语吗？ 在字典里没有查到这个用法， 请问还能怎么使用呢？ 感谢您！新年快乐！！,8
32768,89925,請問如何分辨to是當介係詞或不定詞？ 意思是說，大部分to是當不定詞，後頭接原形，但像此句裡卻是當介係詞，那我應如何判斷to後面到底是該加原形或動名詞？,6
14360,74270,這邊的 you've mastered that  是怎麼樣子的文法呢?,1
14357,74270,請問這邊使用 listen to the way in which native speakers of any language are speaking .  可以直接用 listen to the native speaker of any language are speaking . 嗎?? 意思是一樣的嗎？？？ 甚麼情況下要用 in which 呢?,5
14150,74270,drummed out = 開除的意思嗎？ 在這邊是甚麼樣子的文法呢？,8
7920,64363,And now you're left with the breast.請問為何要用被動及為何要用with,8
7272,64363,"That's how we learned our mother tongues. Our mother held us, we heard her, and as we got old enough, and after we had heard her, and after we had developed the organs of articulation, we began to imitate our mom. 請問 after we had heard her,.....怎麼用過去完成式，不是應該用過去式",1
6745,64363,in the rhythm pattern  of 請問rhythm pattern兩個都 是名詞，中間不用加to或介係詞或不定詞區隔嗎,6
6738,64363,The whole thing in accent reduction is.....請問 accent reduction為何可以放在一起，中間不用介係詞或不定詞嗎 ,6
6582,64363,You are always judged by the way you perform.這句一般來說 by the way不是可以省略，那You are always judged跟you perform之間怎麼沒有連接詞,8
71812,98258,"我想問說為什麼run是用原型而不是完成式的句型,and是前後連接相同時態嗎?
謝謝唷",1
7907,65852, listen to the way in which  native speakers 為什麼這裡不直接listen to native speakers?而且the way in which 是什麼意思壓?,5
72858,97675,future是指將來，為什麼前面一句跟who後方的介系詞皆用過去式,3
27281,1921," I swear there were times when it seemed like the cliche sorority girl may have felt something for the typical, awkward freshman.  Q1: What does the ""it"" here stand for? Q2: 可以詳細的解釋這邊的時態嗎？may have felt是否也是為了表示過去時態？只是因為前方是may所以必須要用現在完成式來表示過去時態。is my understanding correct?   ",1
78130,64759,為甚麼要有兩個had?,1
77893,64759,請問這裡為甚麼要接on which?,5
44919,64759,為什麼之前講解說gravitate towards 這個片語已經是被動  那麼這裡加ed是被動嗎?,1
54472,99830,have learned 文法,1
53923,99830,by the way 為什麼用在這?我記得他是順帶一提的意思,8
34425,70540,be動詞後面的making.meeting.introducing是當作名詞用嗎?,2
11406,70540,tons of money的tons是什麼意思？,5
2423,52960,in which: 請問這裡為何要有in ? 不能只有which嗎?,5
51217,89293,為什麼這裡要用you've had to？ be prepared的用法是什麼？,1
49581,89293,the person interviewing you is often not the person who gets the final decision on if you're hired or not.這句話為什麼interviewing加ing? 還有who gets the final decision on的on是什麼意思？,5
33595,89293,in which native speakers of any language are speaking這句的 in which是倒裝用法嗎？還是......???不太明白！！,5
49269,93706,You wanna answer the  question asked這句他說asked是被動語態，可是被動不是be動詞+P.P嗎，他的be動詞在哪裡，然後他說被動語態放在名詞後面就是後位修飾法，所以以後看到句子被動放在名詞後的就都是後位修飾法嗎??然後後位修飾法式有什麼功用，是有強調什麼嗎??,5
49161,93706,他這一句話 So my best advice is do your  due diligence，is和do直接這樣中間沒有to做連接這樣可以??還是他只是口語化，正是書寫還是要+to??還有是否能給我時態的整個形式，像是被動語態是be動詞+P.P完成式是have+been我想要知道所有的時態大概是怎樣，請把12個時態的形式一一列出來，謝謝。,1
32547,61066,The next component to understanding.....這裡的to後面為什麼是接Ving tting is to understand the progression....跟這裡的to又有什麼不同,6
29835,61066,had後面的run為什麼不是用ran?,1
4099,55741,a new history is being started with you. 1. 可以直接是 a new history started with you嗎 ? 2. 為什麼要加being? 3.  stard要變成過去式?,2
1839,55741,"have後面不是應該加原形動詞，you have got to的""got""不是是過去式嗎?? ",1
22304,77933,"The only way you can develop an ear is to listen to the way  "" in "" which native speakers of any language are speaking, and begin to imitate. 上面那一句為什麼關係代名詞which前面要加這個in呢...謝謝",5
17607,75102,adding 為什麼是ing,10
16590,75102,is gonna be is 後面跟原形動詞嗎?,2
120033,91383,as if it were all fiction.  怎會用were,3
11172,66643,"請問""  the way in which  native speakers of any language are speaking"" in which 的 in 是搭配那一個動詞，以及   any language are speaking  的are speaking 我不懂這句的文法 煩請解答",5
20724,63257,想問  you've had to quit 的文法,1
83815,37288,"請問一下 it's a book that provokes strong reactions in many 最後的in many是口語化的使用嗎?  因為many感覺後面似乎還要接一些什麼東西,但是它在這裡就直接斷掉了",5
81200,37288,"想問一下這裡為什麼是用using ,V+ING的型式 是不是因為它這裡省略了which is?",3
75094,37288,為什麼這裡是使用tipping customs 而不是用tip就好呢?,5
67965,37288," What are things that they didn't like? What are things that they would improve?  how to speak this sentence at things that they. I've heard there many times but still   didn't get the point to pronounce things that they. I can't really heard the ""that"" ",9
4320,56627,"There are so many（這裡是省略了people嗎？還是lives） like her, whose（為何這裡是whose而不是their）lives end before having any of those experiences.",5
4315,56627,"She wouldn't  get to have those emotions, good and bad, of being hurt, and of being held. 若整句刪除「good and bad」，是否可以簡化成： She wouldn't  get to have those emotions of being hurt and held. being+V.ed 是什麼句式？",8
3184,59972,Have got to 為何不直接用Have to 有特定的語氣或情境下才使用嗎?,1
109073,54916,不太懂muslin lining the tub這邊的文法,5
37990,54916,onion stuck with a clove: stuck是stick的被動態嗎? 能解釋一下這裡的文法嗎?,5
37487,54916,you're left with the breast: 有點不太懂他的意思，是你與雞胸被留下來嗎? 是英文常用的說法嗎?,8
28433,54916,這裡的in which 的in 原本是要放在哪裡的呢?,5
46675,95890,"請問為何這裡用""in which"", 而不是只有""which""",5
25821,74727,為什麼這裡“someone were to ask me...”，要用were，而不用is，are；為什麼用to ask不用asking？謝謝！,11
24769,74727,這裡為何不寫成：''the supermarket lay out whole foods on the perimeter''？，為什麼是''is laid out''？whole foods前面的''so''又是什麼意思？什麼用法？ ,8
32052,87969,此段最後 為何是用drummed out 這用法是被動語態嗎?,8
22489,62935,stuck with,5
31713,57427,your debit card will get (to be)sent to you  請問這裡為什麼不需要加be sent to you? 是因為前面get，所以sent這裡是過去分詞嗎?,8
21232,57427,第一個understanding，to之後有加ing?,6
13905,57427,I hadn't even been doing stand-up  不太懂這段的文法又有been 又有 doing,1
14041,63507,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.  請問這句當中的in 可以省略嗎 ?? 請問這句的which是用來說明the way的嗎?? ",5
59569,94848,你好 我想請教being的用法 及其文法 謝謝,8
26119,69569,onion stuck with a  clove 1.請問是什麼意思 插入丁香的洋蔥?? 2且為何不能用stick呢? 謝謝你,5
3265,59907,have been has been的出現時機?,1
3259,59907,"There are three points ""that"" are crucial to reducing your accent if you want to be presenting in English. that 的出現時機",5
55654,97943,為何這裡的related是用過去式？　,3
108978,63603,"此問一下,此句的like是介詞還是連接詞呢?",9
108975,63603,"請問一下,此句的riding是現在分詞變名詞嗎?",8
103087,63603,"請問一下,本句的indicating可以改成indication嗎?",5
85198,63603,"hi~~~leaving the dry side to handle.~~~是否可幫忙分析此句的文法使用,此句原本完整的用法是如何呢",5
77293,63603,"hi~~Specific cases included taking it to family dinners, sightseeing around the city,  rocking it to sleep, and teaching it to play the piano~~ 請問一下,以上的included是什麼文法呢?為何用被動式? ",3
27913,63603,"hi~~請問一下, that's happened = that has happened ==>that's = that is=that has ==>是這樣嗎?所以我們無法直接分辨that's到底是什麼縮寫?",1
